,id,score
1252,64879,0.43214116
1253,38574,0.4873055
1254,46262,0.07391744
1255,81511,0.014882504
1256,75743,0.13637564
1257,26859,0.051950764
1258,60467,0.11538465
1259,7521,0.4777505
1260,47089,0.1659994
1261,89721,0.37345082
1262,79828,0.053917844
1263,35476,0.8734311
1264,72855,0.53009266
1265,45278,0.08675462
1266,66785,0.69629276
1267,48435,0.069615394
1268,30967,0.82387483
1269,77673,0.47308084
1270,28942,0.16738273
1271,6345,0.1862171
1272,82590,0.50282615
1273,99489,0.046175834
1274,1462,0.021274457
1275,81959,0.03637166
1276,52445,0.9562643
1277,74792,0.08707179
1278,41459,0.4709378
1279,39054,0.40011698
1280,18509,0.031520072
1281,66077,0.05812017
1282,65398,0.02422695
1283,83837,0.036839344
1284,94015,0.018453443
1285,73819,0.095059104
1286,29952,0.22884203
1287,44389,0.80840695
1288,79656,0.7129666
1289,22733,0.82646894
1290,51567,0.045800157
1291,95073,0.18515119
1292,30599,0.052130274
1293,27613,0.5666812
1294,42227,0.038983334
1295,65961,0.8007515
1296,95890,0.029688029
1297,36347,0.37518466
1298,28046,0.019026274
1299,8996,0.026756354
1300,3831,0.30390504
1301,2787,0.06708941
1302,6631,0.01834595
1303,35012,0.4090763
1304,76209,0.70648444
1305,36524,0.35745358
1306,80938,0.86139494
1307,1073,0.05483231
1308,63457,0.95087504
1309,41253,0.84642416
1310,28970,0.1259541
1311,92385,0.02081377
1312,88347,0.25242484
1313,87478,0.07203214
1314,2652,0.012658213
1315,30395,0.114052005
1316,13517,0.653042
1317,92463,0.068322726
1318,58940,0.03662294
1319,43736,0.11949501
1320,20260,0.21355093
1321,65066,0.8054109
1322,43753,0.14251824
1323,27790,0.022335296
1324,92246,0.97674567
1325,5748,0.29735237
1326,78564,0.10195281
1327,78639,0.071379736
1328,35793,0.88502103
1329,11389,0.23443164
1330,73864,0.39042094
1331,49167,0.32466125
1332,48848,0.025924064
1333,34693,0.48381305
1334,62027,0.69286084
1335,90379,0.93625486
1336,55016,0.11276213
1337,2231,0.031989206
1338,21324,0.6908864
1339,91646,0.9175342
1340,39151,0.04604241
1341,12954,0.57036054
1342,31311,0.18303835
1343,61398,0.050239425
1344,44539,0.024681194
1345,46208,0.06205434
1346,38134,0.06443976
1347,61927,0.035848964
1348,9047,0.021599595
1349,89759,0.21406063
1350,59751,0.024973623
1351,33861,0.02488599
1352,68697,0.76614827
1353,4021,0.83158267
1354,37416,0.9082289
1355,62811,0.29011327
1356,40500,0.18088306
1357,39209,0.06691264
1358,75115,0.045094665
1359,98527,0.20066985
1360,92184,0.06888393
1361,35494,0.104567096
1362,14143,0.9733091
1363,35436,0.027312972
1364,29272,0.015806518
1365,64899,0.10477871
1366,48653,0.7674346
1367,85429,0.37736973
1368,86603,0.0748571
1369,3625,0.32258132
1370,28773,0.046171933
1371,32106,0.34509543
1372,82319,0.017958539
1373,282,0.020123214
1374,26070,0.026380084
1375,54018,0.021120964
1376,78880,0.020635169
1377,22506,0.03775053
1378,28284,0.032349158
1379,37309,0.015241651
1380,35937,0.87297475
1381,95904,0.30836788
1382,86237,0.022384288
1383,92600,0.94625866
1384,70489,0.44168147
1385,26831,0.02858933
1386,37755,0.95365596
1387,7942,0.23070344
1388,18531,0.2777933
1389,44472,0.90307343
1390,12840,0.46114075
1391,30890,0.09445849
1392,16624,0.6181167
1393,86281,0.025213053
1394,89187,0.6171155
1395,18452,0.30983752
1396,79953,0.04958323
1397,14292,0.94143444
1398,24416,0.3184552
1399,85460,0.92539054
1400,47825,0.511272
1401,45449,0.1129934
1402,94765,0.2709418
1403,1814,0.8514053
1404,57100,0.028740475
1405,11424,0.2743783
1406,48581,0.8080306
1407,79844,0.24716306
1408,51667,0.029074326
1409,78920,0.07515982
1410,59800,0.040158942
1411,14804,0.026023619
1412,81261,0.032200422
1413,29288,0.6698688
1414,57006,0.02752938
1415,35787,0.048419457
1416,92943,0.6928772
1417,16056,0.7968913
1418,31571,0.26544157
1419,15325,0.17260304
1420,54693,0.43365067
1421,30220,0.32711837
1422,86514,0.06614696
1423,68972,0.9211284
1424,78287,0.12477082
1425,59227,0.0760959
1426,34210,0.13717957
1427,94049,0.117612965
1428,19424,0.9103691
1429,83161,0.49011162
1430,13615,0.048464622
1431,54295,0.9602535
1432,91654,0.9031598
1433,37544,0.038506582
1434,35341,0.043044806
1435,37338,0.1321044
1436,56502,0.039087143
1437,14727,0.028346447
1438,76352,0.93205637
1439,44702,0.019262811
1440,1910,0.4237548
1441,27949,0.65478337
1442,58462,0.8517644
1443,12151,0.17934662
1444,75274,0.11686196
1445,24618,0.021570195
1446,82917,0.037045524
1447,39712,0.057445254
1448,35875,0.9293962
1449,73319,0.026515411
1450,85884,0.6217578
1451,6381,0.052084148
1452,82321,0.13091387
1453,25276,0.12730429
1454,94372,0.85721076
1455,17081,0.01705866
1456,14890,0.106415905
1457,85583,0.100847125
1458,19762,0.024043474
1459,39920,0.8100524
1460,97294,0.8351119
1461,42173,0.04936967
1462,12813,0.61435056
1463,55156,0.11019039
1464,62119,0.12359144
1465,17260,0.026764063
1466,46974,0.42663065
1467,41223,0.028448502
1468,36356,0.020876983
1469,70133,0.039733164
1470,90403,0.016845077
1471,53486,0.7323333
1472,4553,0.053699292
1473,38882,0.30280626
1474,44810,0.9487879
1475,53378,0.02011842
1476,22491,0.019869518
1477,44576,0.07271424
1478,77979,0.45446944
1479,46052,0.97494924
1480,90847,0.28607833
1481,83838,0.2025228
1482,24000,0.019270334
1483,53267,0.046530362
1484,6741,0.97952783
1485,44367,0.015043238
1486,69108,0.28910562
1487,58168,0.69043756
1488,63154,0.14688133
1489,88968,0.015116036
1490,50036,0.371515
1491,82093,0.14708593
1492,79353,0.0306274
1493,25948,0.038946725
1494,15973,0.1899851
1495,2786,0.027144913
1496,33977,0.79137164
1497,63839,0.012835776
1498,48018,0.4020269
1499,96465,0.023339355
1500,68387,0.23449169
1501,97730,0.041660786
1502,64124,0.9485974
1503,30041,0.013591798
1504,50918,0.9330947
1505,93282,0.11557259
1506,10050,0.052821167
1507,14590,0.06424288
1508,12130,0.25185534
1509,57671,0.64995176
1510,52507,0.83315974
1511,14576,0.08099711
1512,27863,0.021450764
1513,34385,0.032441046
1514,89846,0.040348656
1515,13162,0.026559606
1516,10153,0.8843662
1517,57941,0.022577524
1518,40761,0.91686296
1519,12808,0.09612152
1520,59625,0.014268215
1521,14135,0.07967598
1522,26468,0.11686598
1523,71184,0.059955683
1524,32359,0.05687475
1525,95469,0.12238615
1526,78833,0.1930441
1527,72995,0.6650465
1528,59114,0.55736065
1529,69424,0.04044993
1530,40159,0.013103904
1531,23270,0.30763173
1532,26409,0.14271481
1533,54127,0.060054768
1534,55897,0.058434196
1535,32314,0.027162917
1536,85534,0.35751784
1537,26792,0.033322606
1538,65000,0.03232838
1539,76563,0.017766986
1540,36138,0.062413163
1541,26425,0.14127289
1542,56580,0.09261497
1543,25544,0.04838152
1544,22074,0.14880082
1545,15178,0.047664605
1546,29580,0.01620173
1547,99323,0.042063933
1548,39900,0.03397121
1549,4691,0.0205189
1550,52358,0.10314749
1551,49412,0.04232598
1552,37592,0.5819847
1553,70459,0.12329794
1554,18928,0.037411895
1555,24881,0.6255622
1556,70295,0.030612102
1557,22958,0.020579861
1558,68958,0.0290154
1559,91142,0.20917314
1560,46680,0.6320494
1561,20809,0.27542695
1562,4065,0.82978296
1563,56458,0.20116182
1564,3517,0.65650064
1565,77391,0.07238255
1566,49969,0.035407014
1567,25885,0.046608232
1568,14192,0.02702152
1569,9734,0.027788075
1570,80359,0.27123508
1571,95436,0.12925091
1572,19489,0.8995495
1573,37443,0.8364916
1574,60839,0.039811745
1575,5747,0.61039144
1576,37827,0.030819245
1577,10833,0.027580641
1578,85395,0.07193848
1579,71772,0.75249064
1580,66923,0.40525946
1581,84490,0.025488766
1582,63896,0.42139766
1583,72681,0.10570815
1584,42213,0.068068676
1585,89841,0.015970841
1586,59956,0.9852124
1587,86882,0.034094047
1588,89147,0.7195327
1589,89123,0.09276386
1590,52247,0.6981336
1591,44077,0.03949666
1592,24543,0.92822474
1593,77720,0.67496735
1594,98809,0.03197407
1595,50575,0.15554594
1596,70278,0.12676692
1597,18271,0.015725179
1598,64519,0.40712008
1599,13651,0.19524366
1600,63847,0.04611199
1601,6910,0.8235564
1602,75826,0.1271714
1603,93939,0.7773024
1604,88903,0.3779854
1605,87508,0.031412564
1606,77662,0.12657537
1607,96912,0.047967076
1608,79186,0.029257886
1609,38540,0.12704888
1610,74212,0.074874945
1611,13113,0.92874736
1612,65409,0.1263107
1613,98035,0.017143687
1614,20299,0.4023044
1615,75946,0.025018318
1616,36365,0.024713721
1617,46307,0.014117632
1618,70886,0.095586345
1619,90911,0.064644724
1620,89581,0.79570043
1621,71290,0.47349355
1622,87225,0.19369024
1623,17918,0.37701115
1624,72141,0.974046
1625,90820,0.07669882
1626,70323,0.03523976
1627,6782,0.032775052
1628,18111,0.04020283
1629,7602,0.025129719
1630,15841,0.53638375
1631,18453,0.9056406
1632,1902,0.02436341
1633,59247,0.33582252
1634,36873,0.65441227
1635,91065,0.053964254
1636,77746,0.0782646
1637,34736,0.15264535
1638,21116,0.5834886
1639,76844,0.022256266
1640,27443,0.1905128
1641,95714,0.07098517
1642,32268,0.06763778
1643,51863,0.8580409
1644,53109,0.0137437945
1645,51477,0.2660239
1646,20751,0.021345967
1647,55918,0.33357817
1648,11140,0.03649596
1649,26782,0.17195229
1650,34058,0.8937445
1651,42305,0.0151092885
1652,57901,0.14775167
1653,14892,0.4588297
1654,75251,0.96017337
1655,70698,0.7435746
1656,48878,0.30619565
1657,31634,0.013910759
1658,11222,0.021537393
1659,45256,0.022884542
1660,67206,0.09695355
1661,46789,0.9782062
1662,3550,0.46077383
1663,58250,0.898013
1664,49474,0.03674351
1665,48494,0.021700116
1666,80670,0.8147093
1667,99808,0.94025755
1668,53658,0.36659488
1669,67622,0.1268403
1670,64941,0.21386704
1671,88800,0.950403
1672,91356,0.07817673
1673,55501,0.019073647
1674,37632,0.39316007
1675,61420,0.7469009
1676,74957,0.039383538
1677,74371,0.18554594
1678,79673,0.81738496
1679,56388,0.043362997
1680,57771,0.8457067
1681,59383,0.03715174
1682,81293,0.08551903
1683,27260,0.013762632
1684,47928,0.3927384
1685,24958,0.16540484
1686,23039,0.31446782
1687,3721,0.017016936
1688,16150,0.10148523
1689,7476,0.4873007
1690,66693,0.037270237
1691,34105,0.54486614
1692,66782,0.1435289
1693,44369,0.05780654
1694,26966,0.08211302
1695,51230,0.40733555
1696,81735,0.16668291
1697,50078,0.07955612
1698,13766,0.18314117
1699,37218,0.2825342
1700,89032,0.08513013
1701,98943,0.17286716
1702,47257,0.039575107
1703,75931,0.073660396
1704,5724,0.5998435
1705,59298,0.098342806
1706,50671,0.10376781
1707,49669,0.15136594
1708,74980,0.03719301
1709,24639,0.18845755
1710,77143,0.5456169
1711,40195,0.9564062
1712,60650,0.018380523
1713,35628,0.40432492
1714,70071,0.61847854
1715,15935,0.15504083
1716,39516,0.18557511
1717,68186,0.0148057975
1718,35742,0.01363303
1719,73272,0.030924283
1720,84816,0.03483549
1721,76445,0.18665749
1722,4900,0.017189179
1723,97509,0.117401
1724,96641,0.03332474
1725,15657,0.02000569
1726,27712,0.18779722
1727,33803,0.7481882
1728,10840,0.014814672
1729,32061,0.047222808
1730,83362,0.11719901
1731,82611,0.04621935
1732,27895,0.422993
1733,35949,0.844295
1734,77000,0.019608248
1735,99442,0.02611279
1736,56923,0.01937845
1737,24612,0.021279784
1738,51198,0.030214714
1739,29795,0.25455427
1740,85186,0.22070444
1741,97607,0.31032857
1742,68480,0.043502565
1743,12695,0.029182505
1744,26186,0.28274372
1745,14060,0.46214873
1746,39564,0.22000772
1747,78822,0.14756541
1748,87779,0.41356862
1749,72954,0.4218982
1750,28321,0.09725958
1751,80836,0.26181793
1752,12477,0.9626925
1753,11035,0.38586515
1754,66369,0.3664429
1755,89411,0.95334435
1756,942,0.9422006
1757,77208,0.018490694
1758,30047,0.14306502
1759,65196,0.7484886
1760,77330,0.35066867
1761,62218,0.6254141
1762,50228,0.018269472
1763,18912,0.9120451
1764,21050,0.014034185
1765,54256,0.03341116
1766,38253,0.1704225
1767,57377,0.019602804
1768,69127,0.040226053
1769,46773,0.28801787
1770,99687,0.024214327
1771,91783,0.27040485
1772,88204,0.3130453
1773,39195,0.31273225
1774,67140,0.02566622
1775,26279,0.1478881
1776,18982,0.047207225
1777,48984,0.13866906
1778,87909,0.052675523
1779,57978,0.015028942
1780,18658,0.048285257
1781,3376,0.06950347
1782,75418,0.4877069
1783,66367,0.47541437
1784,17764,0.6755558
1785,65341,0.78077525
1786,60495,0.028917808
1787,31471,0.2442394
1788,2714,0.080481686
1789,79770,0.87391585
1790,49780,0.54842913
1791,42678,0.088886976
1792,16713,0.88092095
1793,99420,0.97541773
1794,12410,0.61876786
1795,15651,0.7119377
1796,78641,0.030991934
1797,63945,0.15109552
1798,15457,0.19691922
1799,1198,0.06164318
1800,15335,0.026474304
1801,84257,0.13207279
1802,59575,0.048476517
1803,19096,0.020045483
1804,43091,0.016769944
1805,1239,0.13382876
1806,96848,0.364971
1807,34186,0.73819447
1808,33478,0.03277961
1809,41077,0.056388583
1810,61161,0.04392213
1811,84742,0.21986525
1812,78284,0.029686032
1813,61341,0.04550075
1814,1316,0.33816138
1815,70113,0.028063223
1816,53588,0.032749366
1817,78704,0.047599588
1818,11524,0.8928074
1819,42911,0.07371048
1820,56752,0.35864234
1821,75275,0.026319312
1822,94851,0.57933396
1823,81676,0.05604988
1824,35009,0.6075946
1825,34743,0.10523039
1826,81255,0.16906366
1827,82472,0.7377203
1828,64857,0.95822585
1829,65162,0.062307186
1830,85128,0.061951425
1831,66679,0.03452611
1832,28833,0.44210044
1833,20282,0.019145383
1834,79143,0.047274444
1835,52676,0.14843488
1836,65761,0.035722192
1837,46645,0.10638985
1838,49786,0.37785757
1839,32405,0.22328982
1840,795,0.35554245
1841,47189,0.061068926
1842,17318,0.01412056
1843,1527,0.22267748
1844,103,0.03891692
1845,88254,0.24942362
1846,37960,0.90644675
1847,24683,0.9149933
1848,57852,0.77280354
1849,22190,0.026432378
1850,25705,0.022155594
1851,80813,0.04595375
1852,75987,0.21149084
1853,49454,0.038861483
1854,83908,0.02041431
1855,53564,0.9688646
1856,35328,0.95853525
1857,27365,0.41924888
1858,13614,0.015296455
1859,26961,0.03485005
1860,79441,0.025428694
1861,81461,0.099236116
1862,8311,0.076735534
1863,20234,0.5535137
1864,19526,0.0714343
1865,43007,0.217666
1866,51245,0.042184357
1867,29959,0.06416271
1868,64021,0.025085377
1869,80864,0.026200421
1870,92514,0.8669088
1871,96352,0.036842253
1872,85957,0.030343818
1873,27456,0.5759753
1874,39169,0.5289578
1875,59025,0.11635435
1876,49439,0.9412516
1877,49825,0.06629892
1878,80411,0.018056046
1879,17819,0.14868431
1880,78262,0.02569034
1881,48600,0.8265971
1882,14888,0.05067327
1883,33953,0.040551588
1884,64362,0.3752674
1885,3661,0.2607204
1886,2212,0.47005296
1887,48444,0.044090234
1888,81533,0.015350225
1889,17045,0.08142058
1890,53162,0.079874635
1891,74904,0.016830515
1892,66223,0.2635542
1893,71749,0.59677434
1894,67550,0.9473418
1895,34609,0.02713484
1896,12414,0.511228
1897,45481,0.45734718
1898,71972,0.55357367
1899,30318,0.6053716
1900,37836,0.05359427
1901,3306,0.024359269
1902,62442,0.74377894
1903,96998,0.053861693
1904,40074,0.026879013
1905,89629,0.041307185
1906,72601,0.18809412
1907,56438,0.35925788
1908,83999,0.9525512
1909,23140,0.15286964
1910,22620,0.87259626
1911,31940,0.022983374
1912,88889,0.0374208
1913,87408,0.034930676
1914,56958,0.016371198
1915,33793,0.8924636
1916,84399,0.034088973
1917,78537,0.9581288
1918,23624,0.43782884
1919,30988,0.06499507
1920,2332,0.31158197
1921,12341,0.076449394
1922,82545,0.079418756
1923,24121,0.042967703
1924,62578,0.49735254
1925,93595,0.13263144
1926,531,0.2413271
1927,45332,0.06680125
1928,64186,0.13928333
1929,75022,0.08687561
1930,68503,0.6932622
1931,23819,0.21475993
1932,92939,0.11575634
1933,49784,0.8818096
1934,10919,0.023892298
1935,39175,0.028700437
1936,99016,0.03302357
1937,23578,0.60830283
1938,18012,0.3624517
1939,17466,0.21154588
1940,60050,0.048171833
1941,77155,0.011467171
1942,19170,0.06326745
1943,48938,0.046230394
1944,17028,0.417624
1945,69542,0.833283
1946,14457,0.92389154
1947,53285,0.045150958
1948,18320,0.5381121
1949,36975,0.052540414
1950,48594,0.885158
1951,69976,0.22738233
1952,6394,0.07639163
1953,63017,0.014219683
1954,94476,0.60174584
1955,89434,0.025852177
1956,22099,0.541073
1957,7400,0.6306787
1958,28074,0.021260053
1959,91566,0.022888172
1960,84862,0.1867064
1961,41617,0.0840513
1962,56574,0.8605609
1963,44205,0.039581142
1964,27984,0.030037355
1965,36887,0.1468002
1966,85840,0.06164123
1967,58538,0.94138575
1968,54005,0.3750938
1969,99635,0.44370475
1970,60791,0.045579355
1971,33947,0.81029665
1972,82652,0.58213806
1973,43070,0.25867632
1974,28154,0.029175477
1975,77856,0.16443536
1976,64644,0.0140107665
1977,67015,0.53320533
1978,22546,0.035208195
1979,41791,0.20606525
1980,35421,0.5592505
1981,23662,0.9640384
1982,96393,0.03572132
1983,33625,0.014134511
1984,5548,0.032410845
1985,36788,0.8496855
1986,33301,0.0144019695
1987,47715,0.035470605
1988,11081,0.12035045
1989,37204,0.094736695
1990,89034,0.54464
1991,98858,0.041863568
1992,19181,0.2067842
1993,20829,0.02621542
1994,89910,0.14865491
1995,33350,0.09954615
1996,74878,0.3772539
1997,31923,0.043971978
1998,38084,0.65001786
1999,28134,0.027152281
2000,43779,0.01455398
2001,61147,0.015772725
2002,90487,0.1442741
2003,12026,0.17437917
2004,74461,0.029793018
2005,71862,0.014763508
2006,35115,0.04016383
2007,88936,0.06536545
2008,45598,0.022599623
2009,99360,0.83461756
2010,63381,0.56187415
2011,92920,0.048799697
2012,50363,0.099487156
2013,89035,0.024768986
2014,63337,0.89877194
2015,91789,0.41271567
2016,4614,0.20664467
2017,92760,0.970451
2018,54866,0.06617398
2019,58380,0.15866771
2020,13801,0.73469037
2021,31954,0.11341733
2022,1372,0.19945443
2023,47162,0.017233567
2024,27725,0.100257635
2025,36605,0.05481562
2026,26136,0.86151403
2027,99261,0.7355317
2028,86399,0.06748388
2029,62993,0.3061928
2030,36916,0.082798794
2031,29936,0.16721356
2032,23911,0.12594663
2033,17116,0.04435027
2034,7346,0.6625392
2035,89053,0.29405895
2036,14129,0.030255431
2037,68297,0.9874118
2038,28158,0.67111576
2039,30135,0.6967391
2040,33512,0.032348666
2041,30024,0.9425218
2042,88971,0.22364579
2043,8738,0.63473105
2044,90862,0.6304662
2045,77148,0.040786993
2046,98073,0.020235987
2047,22033,0.01771486
2048,39240,0.63338536
2049,96900,0.15274853
2050,75213,0.019580394
2051,7743,0.10792579
2052,1500,0.03572591
2053,14156,0.050179776
2054,85770,0.052830823
2055,22339,0.017715618
2056,5742,0.8114367
2057,20317,0.013859156
2058,86293,0.18868956
2059,5511,0.27603373
2060,70852,0.04635713
2061,83954,0.1435112
2062,20923,0.02967242
2063,59588,0.11254101
2064,36564,0.19841988
2065,58254,0.9133471
2066,29776,0.042222504
2067,41979,0.022573968
2068,78145,0.2218863
2069,7950,0.9666218
2070,41694,0.048722543
2071,97745,0.6850934
2072,7962,0.11737618
2073,90028,0.017814748
2074,37101,0.08736777
2075,83477,0.1273077
2076,87100,0.057921708
2077,4419,0.54788655
2078,67579,0.97167593
2079,88554,0.29176152
2080,45403,0.17347224
2081,16498,0.04786167
2082,74004,0.058024965
2083,64560,0.8755815
2084,35024,0.012822239
2085,27197,0.020481126
2086,12101,0.021772787
2087,13084,0.63870466
2088,40292,0.11918789
2089,75938,0.05122224
2090,9357,0.029840577
2091,59264,0.037814423
2092,22043,0.033531874
2093,40204,0.09447333
2094,4177,0.019900383
2095,76420,0.13135183
2096,2281,0.21254195
2097,22719,0.116587
2098,3687,0.5699487
2099,85491,0.88736695
